,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
1569,-495.81113,202.42989,1.3437158,-14.304069,24.651342,11.757046,-12.486474,-7.399402,1.4906842,-10.786215,-11.250195,7.1128902,3.285629,-698.241,201.08617,15.647785,-38.95541,12.894296,24.24352,-5.087072,-8.890086,12.276898,0.46398103,-18.363087,3.8272612,-899.32715,185.43839,54.603195,-51.849705,-11.349224,29.330595,3.8030148,-21.166985,11.812918,18.827066,-22.190346
1570,-481.47968,221.3063,1.2740093,-7.754143,15.848736,4.510991,-11.0409975,-8.394061,1.9900966,-7.445804,-10.798734,5.6172953,2.5073316,-702.78595,220.03227,9.028152,-23.602877,11.337745,15.551989,-2.6469374,-10.384157,9.435901,3.3529296,-16.416029,3.1099641,-922.81824,211.00414,32.63103,-34.94062,-4.214245,18.198925,7.7372203,-19.820059,6.082971,19.76896,-19.525993
1571,-480.0853,204.4302,5.4699273,-2.417793,18.61292,10.867402,-9.036596,-13.311621,0.5699022,-6.404355,-12.328378,2.8629513,0.5375612,-684.5155,198.96028,7.88772,-21.030716,7.745519,19.903997,4.2750254,-13.881523,6.974258,5.9240217,-15.191329,2.32539,-883.47577,191.07256,28.918434,-28.776234,-12.158479,15.628972,18.156546,-20.85578,1.050236,21.115353,-17.51672
1572,-427.16846,198.8503,0.5825317,-4.6064477,16.441156,4.992923,-9.8053875,-8.837841,-3.3171206,-5.08878,-9.17021,3.9989347,3.1706474,-626.0188,198.26776,5.1889796,-21.047606,11.448235,14.798311,-0.96754694,-5.52072,1.7716594,4.0814295,-13.169145,0.8282869,-824.2865,193.07878,26.236586,-32.49584,-3.3500762,15.765858,4.553173,-7.29238,-2.3097703,17.250574,-13.997432
1573,-455.588,193.28397,-10.797512,14.974728,14.453245,3.012697,-5.0693154,-11.041009,-2.3876536,-1.919028,-14.852581,1.8840059,1.3277164,-648.87195,204.0815,-25.772242,0.5214818,11.44055,8.082012,5.9716945,-8.653356,-0.4686253,12.933553,-16.736586,0.5562896,-852.9536,229.85371,-26.29372,-10.919065,3.358536,2.1103177,14.62505,-8.184731,-13.402179,29.67014,-17.292875
1574,-483.98535,204.34117,0.6917594,-9.025221,14.5645685,7.4438157,-10.368482,-9.898424,2.7493536,-5.718072,-13.062987,5.466431,2.7291105,-688.32654,203.64941,9.71698,-23.589788,7.120753,17.812298,-0.4700554,-12.6477785,8.467425,7.3449144,-18.529419,2.7373211,-891.976,193.93242,33.30677,-30.710543,-10.691545,18.28235,12.177723,-21.115202,1.122511,25.874334,-21.266739
1575,-425.28433,202.5924,-0.87905395,-5.6904154,15.569596,5.416443,-6.9053493,-11.766308,-5.713223,-5.6681514,-9.365324,2.0086913,1.6242391,-627.8768,203.47147,4.8113627,-21.260015,10.153155,12.321792,4.860958,-6.0530844,-0.04507241,3.6971726,-11.374016,0.38445196,-831.34827,198.6601,26.071373,-31.41317,-2.1686368,7.4608345,10.914042,-6.0080123,-3.7422447,15.071188,-11.758468
1576,-419.09738,205.7533,0.99377716,-6.1285625,15.338625,1.7033129,-7.3775864,-7.716514,-4.2372723,-8.135583,-9.994812,1.8695513,1.9399314,-624.8507,204.75954,7.122339,-21.467186,13.635312,9.080899,0.3389268,-3.4792411,3.89831,1.8592303,-11.864363,-0.07038012,-829.6102,197.63719,28.589527,-35.102497,4.5544114,8.741973,3.8181684,-7.377551,2.0390794,13.723593,-11.7939825
1577,-573.3782,185.79321,11.7395525,-1.5104052,15.606861,9.9602165,1.3445578,-11.963824,6.720548,-4.0775776,-2.436097,4.626835,5.6269894,-759.1714,174.05367,13.249958,-17.117264,5.646645,8.615658,13.308381,-18.68437,10.798125,-1.6414808,-7.0629315,-1.0001546,-933.22504,160.80373,30.367226,-22.763914,-2.9690135,-4.6927223,31.992754,-29.482494,12.439606,5.42145,-6.0627766
1578,-474.426,190.57408,4.342286,-0.9523399,16.395842,9.001471,-5.263901,-12.844048,-3.658755,-5.493939,-11.344741,2.751378,3.3416355,-665.00006,186.23178,5.2946243,-17.34818,7.3943715,14.265371,7.5801454,-9.185292,1.8351839,5.8508024,-14.09612,-0.5902571,-851.2318,180.93718,22.642805,-24.742552,-6.8710003,6.685227,16.76544,-11.020476,-4.0156183,19.94692,-13.505861
1579,-414.0736,205.4524,4.270823,-4.0754647,16.96407,6.38122,-10.409463,-8.160821,0.8408331,-7.6139355,-9.579764,2.0049424,-0.4014632,-619.526,201.1816,8.346289,-21.039536,10.5828495,16.79068,-2.248642,-9.001655,8.454768,1.9658291,-11.584707,2.4064054,-820.70764,192.8353,29.385822,-31.622385,-6.2078323,19.039326,6.753012,-17.456425,6.4889393,13.550536,-13.991111
1580,-495.92233,214.02184,2.1551323,-9.183389,11.1113,8.872129,-5.283374,-8.326756,1.0128227,-7.615722,-9.616181,3.971445,0.45640224,-709.94415,211.86671,11.338523,-20.294691,2.2391717,14.155502,3.0433807,-9.339579,8.628545,2.000459,-13.587626,3.5150428,-921.8109,200.5282,31.633211,-22.533861,-11.91633,11.112123,12.382958,-17.968122,6.628086,15.588085,-17.102669
1581,-454.94037,195.55524,6.1500354,-10.670266,17.03698,10.273022,-11.464017,-7.8939977,2.7816925,-6.9420176,-10.642779,3.852262,3.6954544,-650.4956,189.4052,16.820301,-27.707245,6.763957,21.73704,-3.5700202,-10.67569,9.72371,3.700762,-14.495041,0.1568076,-839.9008,172.5849,44.527542,-34.471203,-14.973083,25.30706,7.1056695,-20.3994,6.0229487,18.195803,-14.65185
1582,-438.30014,197.61343,2.1613863,1.5651597,10.038297,5.1733875,-3.6825845,-10.113828,-4.2893295,-2.7264328,-8.6208105,3.9648075,-0.49895445,-635.9136,195.45204,0.5962262,-8.473136,4.864909,8.855971,6.4312434,-5.824498,-1.5628966,5.8943777,-12.585618,4.463762,-831.3656,194.8558,9.069362,-13.338045,-3.991062,2.4247282,12.255741,-4.2616014,-7.4572744,18.479996,-17.049381
1583,-419.64807,193.20253,-2.7487752,-2.7963836,12.485007,8.178174,-3.5377676,-10.198368,-1.9881673,-6.888528,-10.275354,4.388314,0.98538697,-612.8506,195.95131,0.047608837,-15.281391,4.3068333,11.715941,6.6606,-8.210201,4.90036,3.3868275,-14.663669,3.4029267,-808.80194,195.9037,15.3289995,-19.58822,-7.4091077,5.0553403,14.870802,-13.110561,1.5135332,18.050495,-18.066595
1584,-413.25327,199.24055,2.3717096,-13.457171,15.927302,7.2097793,-10.691811,-6.4894495,3.8123443,-5.7297945,-7.7112775,5.5889363,2.2319074,-612.4938,196.86885,15.828879,-29.384474,8.717524,17.90159,-4.2023606,-10.301794,9.542139,1.9814825,-13.300214,3.3570294,-809.3627,181.04,45.213352,-38.101997,-9.184066,22.10395,6.0994325,-19.843933,7.5606565,15.281695,-16.657242
1585,-493.78247,202.34543,5.214674,-1.3242,15.248353,8.728133,-2.5215075,-9.195903,-0.5148838,-3.914409,-12.403636,3.5562305,2.9932637,-696.1279,197.13077,6.538873,-16.572552,6.520218,11.24964,6.674395,-8.68102,3.3995252,8.489228,-15.959867,0.56296706,-893.2587,190.59186,23.111423,-23.09277,-4.7294226,4.5752444,15.355416,-12.080544,-5.089702,24.449097,-16.522835
1586,-495.36108,204.59918,3.1356041,-7.8660717,18.66134,4.7807145,-12.391491,-3.1619287,3.9318597,-6.6565685,-9.116596,2.0863802,-1.4964849,-699.96027,201.46356,11.001675,-26.527414,13.880626,17.172205,-9.229564,-7.0937886,10.5884285,2.4600275,-11.202975,3.582865,-901.4239,190.4619,37.529087,-40.408043,-3.291579,26.401768,-2.1357749,-17.682219,8.128402,13.663004,-14.785841
1587,-513.05914,206.39673,6.706272,-3.6072173,22.486814,8.041986,-8.122535,0.680678,2.3073559,-10.463173,-3.5187962,3.090207,-2.3545096,-719.45593,199.69048,10.313489,-26.09403,14.444828,16.164522,-8.803213,-1.6266779,12.77053,-6.9443774,-6.6090035,5.4447165,-919.14636,189.37697,36.407524,-40.53886,-1.7196939,24.967735,-7.1765366,-14.397208,19.714905,-0.33537364,-12.053721
1588,-492.46875,208.49423,0.11617249,-9.320352,18.466534,7.5884337,-13.838201,-4.093186,3.2881286,-8.05488,-7.0990024,4.115828,-0.00095291313,-700.963,208.37807,9.436524,-27.786888,10.8781,21.426636,-9.745015,-7.3813143,11.343009,-0.9558781,-11.21483,4.1167808,-909.34106,198.94153,37.22341,-38.664986,-10.548534,31.171654,-2.3637013,-18.724323,12.298887,10.258952,-15.331611
1589,-457.63516,213.16231,4.2821016,-11.9562235,18.433943,8.269626,-12.22021,-5.6354275,7.3256874,-8.2092705,-12.275501,8.077791,3.8323145,-670.7974,208.8802,16.238325,-30.390167,10.164317,20.489836,-6.5847836,-12.961114,15.534957,4.0662327,-20.353294,4.2454767,-879.6776,192.64189,46.62849,-40.554485,-10.325519,27.074617,6.3763304,-28.49607,11.468725,24.419527,-24.59877
1590,-478.41144,187.57031,10.594824,2.2138598,15.898914,14.005443,-6.729437,-10.225283,0.41779625,-7.2692075,-9.432757,5.4654546,0.23604101,-665.98175,176.9755,8.380964,-13.685053,1.8934709,20.734879,3.4958453,-10.643079,7.6870036,2.1635497,-14.898212,5.229414,-842.9573,168.59453,22.06602,-15.578525,-18.841408,17.239033,14.138924,-18.330082,5.523453,17.061762,-20.127626
1591,-509.2134,206.39055,12.989739,-7.4086847,15.477924,13.771441,-9.391976,-11.944352,2.6936228,-8.985208,-12.704184,6.1654677,0.7886235,-715.60394,193.40079,20.398424,-22.88661,1.7064819,23.16342,2.5523746,-14.637974,11.678831,3.7189746,-18.86965,5.376845,-909.00476,173.00238,43.285034,-24.593092,-21.456936,20.611042,17.190348,-26.316805,7.9598556,22.588625,-24.246494
1592,-533.562,206.75526,6.2864633,-14.408348,16.517973,13.052365,-7.653909,-11.969586,6.393141,-9.422796,-7.9915724,8.030235,5.4032726,-740.31726,200.46881,20.694815,-30.926321,3.4656062,20.706274,4.3156757,-18.362726,15.815936,-1.431224,-16.021807,2.626962,-940.78613,179.77399,51.62113,-34.39193,-17.240667,16.390596,22.6784,-34.17866,17.247162,14.590585,-18.648767
1593,-403.26733,201.44029,-5.9988875,0.681938,6.32128,2.4916942,-6.328531,-7.015803,-0.9382837,-5.971459,-11.237554,0.09313993,0.15035406,-604.70764,207.43916,-6.6808257,-5.6393414,3.8295858,8.820226,0.6872724,-6.07752,5.033175,5.266095,-11.330694,-0.057214014,-812.1467,214.12001,-1.0414846,-9.468926,-4.9906383,8.132953,6.7647924,-11.110695,-0.23292035,16.596788,-11.2734785
1594,-445.5297,192.77327,-1.1174526,5.8382463,9.808533,8.457488,-5.974399,-6.859976,-0.9558976,-5.994874,-11.055316,0.7680204,-2.6547098,-638.3029,193.89072,-6.955699,-3.9702857,1.351045,14.431887,0.88557595,-5.9040775,5.038977,5.060442,-11.823337,3.4227304,-832.19366,200.84642,-2.9854138,-5.321331,-13.080842,13.54631,6.7896533,-10.943053,-0.021466248,16.88378,-15.246066
1595,-511.3038,196.26653,7.1840367,5.1286206,13.137725,10.687192,-2.8748765,-11.694439,2.6495967,-3.2468665,-12.210389,3.3751519,3.1440194,-707.5703,189.08249,2.0554159,-8.009102,2.4505324,13.562068,8.819564,-14.344034,5.8964624,8.963522,-15.585541,0.23113213,-896.65283,187.02708,10.064521,-10.459638,-11.111534,4.742505,23.1636,-20.240498,-3.0670598,24.549065,-15.816673
1596,-473.23425,204.16318,-0.4780695,-5.234998,19.38888,11.538917,-11.752745,-9.017088,-0.7105233,-11.364304,-10.389703,3.8009005,-1.4269696,-677.3974,204.64124,4.7569275,-24.623877,7.8499646,23.291662,-2.735658,-8.306564,10.653779,-0.9745997,-14.190604,5.22787,-882.03864,199.88432,29.380804,-32.473843,-15.441697,26.02732,5.570906,-18.960344,11.628378,13.216003,-19.418476
1597,-418.59485,197.1051,2.7093787,6.195512,17.874975,3.0896206,-7.613841,-5.6414394,-1.4134693,-8.283511,-10.2642145,-0.95785236,-3.322462,-615.6999,194.39574,-3.4861326,-11.679463,14.785355,10.703463,-1.9724015,-4.2279706,6.8700423,1.9807025,-9.306361,2.3646097,-810.09564,197.88185,8.19333,-26.464817,4.081892,12.675864,2.2555692,-11.098012,4.889339,11.287064,-11.670971
1598,-424.2149,186.00307,-3.3449867,8.421396,8.00481,3.0718555,-4.9898214,-7.216761,-3.5384686,-2.3535252,-7.3925653,-2.1408598,-0.36234918,-610.218,189.34807,-11.766382,0.41658676,4.9329543,8.061678,2.2269392,-3.678292,-1.1849432,5.0390396,-5.2517056,-1.7785105,-799.566,201.11443,-12.182971,-4.516368,-3.1287234,5.834738,5.9052315,-2.4933488,-6.223983,10.290746,-3.4731948
1599,-441.4632,198.5522,-2.0248134,1.7943115,13.688889,3.3058493,-6.486685,-6.5988336,-3.4219186,-8.777399,-11.702697,-0.19632807,0.90666354,-640.01544,200.57704,-3.8191247,-11.894578,10.38304,9.792535,0.11214817,-3.1769147,5.355481,2.925297,-11.506368,-1.1029917,-840.5925,204.39613,8.075454,-22.277618,0.59050536,9.680386,3.2890627,-8.532396,2.4301844,14.431664,-10.403376
1600,-485.18106,210.56424,1.1929299,8.006304,9.174188,14.110062,-2.9639595,-19.993067,6.708014,-8.417754,-17.843264,5.179899,0.24429615,-695.74536,209.3713,-6.8133736,-1.1678838,-4.9358745,17.07402,17.029104,-26.701078,15.125771,9.4255085,-23.02316,4.9356036,-905.1166,216.18468,-5.64549,3.767991,-22.009895,0.044915076,43.730183,-41.826847,5.700261,32.44867,-27.958765
1601,-385.0862,193.1576,0.71910816,-1.0742725,8.65609,14.155708,-10.286542,-17.878525,2.4603953,-9.552115,-11.983441,5.161188,-2.0703657,-578.2438,192.43849,1.79338,-9.730361,-5.499619,24.44225,7.5919843,-20.338923,12.012512,2.4313257,-17.14463,7.231554,-770.68225,190.64513,11.523745,-4.230744,-29.941868,16.850267,27.930906,-32.351433,9.581186,19.575956,-24.376184
1602,-381.58444,203.03629,-14.818908,12.463017,-4.1675024,6.4093885,-1.6202332,-18.231003,1.8784882,-5.9414563,-16.776245,3.937196,2.9194689,-584.6207,217.8552,-27.281923,16.63052,-10.57689,8.029622,16.61077,-20.109491,7.8199444,10.834791,-20.713444,1.0177273,-802.47595,245.13712,-43.91244,27.207409,-18.606512,-8.581146,36.72026,-27.929434,-3.0148468,31.548235,-21.731169
1603,-481.82867,196.12616,6.1738133,-7.492909,7.804985,12.040968,-6.386578,-11.14746,5.4251924,-6.775213,-13.159107,7.536381,0.7674826,-677.95483,189.95233,13.666722,-15.297894,-4.235984,18.427547,4.7608814,-16.57265,12.200405,6.3838944,-20.695486,6.768898,-867.90717,176.2856,28.964615,-11.06191,-22.66353,13.666666,21.33353,-28.773056,5.8165107,27.079382,-27.464386
1604,-399.10507,203.5835,-7.5465655,0.9724569,8.824956,2.6627734,-10.983398,-4.605849,0.8700082,-11.036503,-3.7588332,5.18319,-4.501365,-602.68854,211.13005,-8.519024,-7.8524995,6.162183,13.646172,-6.37755,-5.4758563,11.90651,-7.2776694,-8.942023,9.684554,-813.8186,219.6491,-0.6665254,-14.014684,-7.4839883,20.023724,-0.90169346,-17.382368,19.184177,1.664354,-18.62658
1605,-393.3299,202.30884,-10.157618,9.107501,11.087365,2.5433483,-12.074635,-4.8716183,0.78084874,-12.30572,-5.9239426,2.19988,-2.0312147,-595.63873,212.46645,-19.265118,-1.9798646,8.544017,14.617982,-7.203016,-5.6524673,13.08657,-6.3817782,-8.123823,4.231094,-808.10516,231.73155,-17.285255,-10.523882,-6.073965,21.820997,-1.5505484,-18.739037,19.468348,1.7420444,-12.354916
1606,-415.82446,202.37025,-4.3695254,-3.5575373,10.822735,6.560572,-7.4664707,-10.371801,0.88249916,-4.4005346,-10.25225,3.723903,0.86592513,-618.19476,206.73978,-0.81198794,-14.380273,4.262163,14.027044,2.9053316,-11.2543,5.283034,5.8517156,-13.976152,2.857978,-824.93445,207.55177,13.568285,-18.642435,-9.764881,11.121715,14.159633,-16.537334,-0.5686828,19.827868,-16.834131
1607,-434.39124,216.29071,-4.653091,-9.393343,2.4795933,4.065607,-9.524859,-13.571128,7.3063855,-5.3340697,-14.683775,6.9175124,3.1794052,-650.682,220.9438,4.740253,-11.872937,-1.5860145,13.590466,4.04627,-20.877516,12.640456,9.349705,-21.601286,3.7381067,-871.6258,216.20357,16.61319,-10.286922,-15.17648,9.544198,24.923782,-33.51797,3.2907517,30.95099,-25.339394
1608,-412.75394,217.99086,-15.620189,1.5711336,4.672198,10.105589,-4.4119396,-12.495989,-4.2751822,-10.004846,-5.026355,6.1835775,-2.265641,-630.7449,233.61104,-17.19132,-3.1010647,-5.433391,14.517529,8.084048,-8.220807,5.7296634,-4.9784894,-11.209931,8.449218,-864.35583,250.80235,-14.090258,2.3323264,-19.950918,6.4334793,16.304857,-13.950469,10.708153,6.231442,-19.659151
1609,-472.12912,213.02496,0.8386633,2.838239,18.497602,2.5412762,-9.150476,-8.315321,-0.41662377,-9.096398,-12.238014,2.4239538,0.8435122,-685.15405,212.18631,-1.999576,-15.659363,15.9563265,11.6917515,-0.8351549,-7.8986974,8.679773,3.1416168,-14.661969,1.5804418,-897.3404,214.1859,13.659787,-31.615692,4.264575,12.526908,7.0635424,-16.578472,5.5381565,17.803585,-16.242409
1610,-433.58115,213.89034,-10.218185,9.506674,9.463227,-3.533711,-3.5917544,-13.086231,-4.567272,-0.29898885,-11.792602,0.9766363,1.6038405,-647.47144,224.10854,-19.724861,0.043447543,12.996939,0.0580433,9.494476,-8.518958,-4.268284,11.493612,-12.7692375,-0.6272042,-871.57996,243.8334,-19.768309,-12.95349,12.938894,-9.436433,18.013435,-4.250675,-15.761895,24.262852,-12.142035
1611,-460.41592,214.8882,-5.438432,8.841149,13.945976,7.803288,-4.1395288,-15.64198,-2.5044272,-5.497076,-11.468818,4.3488245,-4.39437,-675.3041,220.32661,-14.279582,-5.104828,6.14269,11.942816,11.502451,-13.137554,2.9926488,5.971742,-15.817641,8.743195,-895.6308,234.6062,-9.174753,-11.247519,-5.8001266,0.4403654,24.640005,-16.130201,-2.9790933,21.789385,-24.560837
1612,-484.31696,208.0731,-5.7364492,-0.23722397,14.497714,5.842732,-5.056415,-11.018281,-0.68398684,-4.3417177,-9.014105,6.9672523,0.04264304,-692.3901,213.80954,-5.499225,-14.73494,8.654983,10.899147,5.961865,-10.334292,3.6577308,4.672387,-15.981357,6.9246097,-906.1995,219.30876,9.235714,-23.389921,-2.244165,4.9372826,16.296158,-13.992024,-1.0146552,20.653744,-22.905968
1613,-542.0741,188.16058,11.369494,6.961011,7.785702,5.7073073,1.3503183,-14.454625,4.3575864,-1.9994403,-7.487817,4.72667,4.587085,-730.2346,176.79109,4.408483,-0.82469183,2.0783954,4.356989,15.804945,-18.812212,6.3570266,5.4883757,-12.214486,0.13958511,-907.0258,172.38261,5.233175,-2.9030876,-2.2785933,-11.447955,34.617157,-25.169237,0.8686504,17.702862,-12.354072
1614,-472.05316,203.13936,4.8767233,-2.8118043,13.899475,5.1832466,-7.424031,-5.9900546,1.1512502,-8.540189,-10.096329,4.424711,0.80696136,-675.1925,198.26262,7.688527,-16.711279,8.7162285,12.607278,-1.4339765,-7.141306,9.691439,1.5561405,-14.52104,3.6177495,-873.45514,190.5741,24.399807,-25.427505,-3.8910499,14.041253,5.7073293,-16.832743,8.135298,16.07718,-18.13879
1615,-439.59854,196.4206,3.5831099,-1.8743145,12.90954,1.6635177,-6.732263,-9.502376,-1.8360379,-4.5287433,-9.292496,5.141735,2.8971274,-636.01917,192.83748,5.457425,-14.7838545,11.246023,8.3957815,2.770112,-7.6663375,2.6927054,4.763753,-14.434231,2.2446084,-828.85657,187.38004,20.24128,-26.029877,2.8502414,5.625669,10.436449,-10.359042,-2.0710473,19.197985,-16.67884
1616,-453.25217,190.18939,-1.3313373,-3.2514825,15.9483,12.656688,-9.878812,-9.174546,0.56092924,-7.041173,-10.8673935,4.5549717,-1.0945296,-643.4416,191.52074,1.920145,-19.199781,3.2916124,22.535501,-0.70426613,-9.7354765,7.6021023,3.826221,-15.422367,5.6495013,-834.9623,189.60059,21.119925,-22.491392,-19.243887,23.239763,9.03121,-17.337578,3.7758813,19.248587,-21.071867
1617,-476.376,199.47423,1.3433173,5.2925224,12.605655,5.9351406,-6.8380537,-5.4586864,-1.378526,-6.4561205,-7.6176133,2.5008082,0.04051258,-675.8503,198.1309,-3.9492056,-7.3131323,6.6705146,12.773195,-1.3793669,-4.0801606,5.0775943,1.1614935,-10.1184225,2.4602957,-873.9812,202.08012,3.3639266,-13.983645,-6.102681,14.152562,2.7007937,-9.157756,3.9161012,11.279917,-12.578718
1618,-453.2302,201.77577,2.713325,1.8211398,8.763187,-6.261667,-3.447066,-4.506277,-6.8477826,-3.310931,-6.2361627,-4.847797,-0.35999003,-655.0059,199.06242,0.89218587,-6.9420476,15.024854,-2.8146005,1.0592108,2.3415058,-3.5368516,2.9252315,-1.3883657,-4.487807,-854.0684,198.17026,7.8342333,-21.966904,17.839455,-3.873812,-1.2822949,5.878358,-6.4620833,4.3135977,3.099441
1619,-381.86432,191.37106,-7.5794806,11.575885,6.6952806,-5.96758,-2.8420708,-6.843127,-5.7753744,-1.847509,-9.86283,-0.42103976,0.9992571,-573.2354,198.95055,-19.155367,4.8806043,12.662862,-3.1255097,4.0010567,-1.0677527,-3.9278636,8.015322,-9.44179,-1.4202973,-772.1859,218.10591,-24.035965,-7.7822585,15.788369,-7.126565,5.0688095,2.8601115,-11.943185,17.457111,-8.021493
1620,-520.5605,207.4955,2.5190372,-13.4372225,20.612326,11.270608,-12.758945,-9.116946,4.415947,-10.598018,-11.294186,7.2199736,3.4155803,-728.05597,204.97647,15.95626,-34.049545,9.341715,24.02955,-3.6419995,-13.532893,15.013964,0.69616824,-18.51416,3.804393,-933.0325,189.02023,50.005802,-43.391262,-14.687836,27.67155,9.890895,-28.546856,14.317798,19.210327,-22.318554
1621,-307.6429,170.52832,-4.6051373,4.321569,7.2431846,9.870796,-15.333772,-3.159769,1.2907728,-8.391406,-8.802464,6.2901626,2.960939,-478.17126,175.13347,-8.926708,-2.9216177,-2.6276119,25.204567,-12.174003,-4.4505415,9.682179,0.41105753,-15.092627,3.3292236,-653.3047,184.06017,-6.005096,-0.29400423,-27.832176,37.378567,-7.7234607,-14.132721,9.271121,15.503685,-18.42185
1622,-423.03784,194.94856,-8.689792,12.261846,4.604187,1.5519116,-4.142062,-10.479693,-1.6797683,-2.2979035,-9.142518,3.663488,1.3590149,-617.98645,203.63837,-20.951633,7.657657,3.0522757,5.6939745,6.337631,-8.799925,0.6181349,6.8446145,-12.8060055,2.3044724,-821.6249,224.59001,-28.609295,4.605381,-2.641699,-0.6436568,15.137555,-9.41806,-6.2264786,19.65062,-15.110477
1623,-502.04575,201.08879,-2.1985507,2.1774042,12.548194,7.572951,-7.8078713,-9.960043,3.463802,-10.2895,-5.7084436,3.2768269,3.0888765,-703.1346,203.28734,-4.375955,-10.3707905,4.9752426,15.380823,2.1521711,-13.423844,13.753303,-4.581057,-8.9852705,0.18795033,-906.4218,207.66328,5.9948344,-15.346032,-10.4055805,13.228652,15.5760145,-27.177147,18.33436,4.404213,-9.173221
1624,-439.00247,206.00687,2.4443693,2.8187306,16.790613,0.5829188,-8.028102,-5.7953644,-6.689017,-9.344981,-8.910268,-2.3647242,-1.6558839,-645.00934,203.5625,-0.37436217,-13.971884,16.207693,8.611021,-2.2327366,0.89365304,2.6559637,-0.43471333,-6.545543,-0.7088403,-848.5718,203.93684,13.597518,-30.179577,7.5966744,10.843757,-3.1263893,-1.7623104,3.0906782,6.1108303,-5.836704
1625,-365.29846,190.61652,4.8076773,-4.228378,11.659301,3.129145,-6.620226,-7.5414376,-2.128719,-6.609258,-8.920676,2.4060254,1.9589323,-555.91504,185.80884,9.036056,-15.887677,8.530156,9.749371,0.92121154,-5.4127192,4.4805403,2.311418,-11.326702,0.44709325,-741.7239,176.77277,24.923737,-24.417833,-1.2192144,8.828159,6.3339305,-9.89326,2.1691217,13.63812,-11.773795
