,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
1337,-549.031,133.2926,15.675113,1.0278832,7.752525,0.28574464,-5.6695266,-13.715006,-0.7107367,-13.763212,-3.037792,-6.094132,-3.3191793,-682.32355,117.61748,14.64723,-6.724642,7.4667797,5.955271,8.045479,-13.0042715,13.052475,-10.725419,3.0563397,-2.7749527,-799.94104,102.97025,21.37187,-14.191422,1.5115098,-2.090209,21.049753,-26.056746,23.777891,-13.78176,5.831293
1338,-486.74396,116.518555,-0.5190197,-3.1032128,9.086201,0.30733046,-7.7606277,-6.320544,-6.7327356,-3.411501,4.24896,1.2645983,-3.3002796,-603.26245,117.03756,2.5841935,-12.189412,8.77887,8.067958,-1.4400841,0.4121918,-3.3212347,-7.6604614,2.9843616,4.5648785,-720.3001,114.45338,14.773607,-20.968283,0.7109114,9.508043,-1.852276,3.7334268,4.3392267,-10.644823,-1.5805162
1339,-474.13153,111.304146,-3.2644718,-1.9764316,5.595318,-9.506021,-15.736158,-9.104176,-7.203807,-6.9162445,-3.6733935,-1.0015173,-4.102822,-585.4356,114.56861,-1.2880405,-7.5717483,15.101338,6.2301383,-6.631982,-1.9003695,-0.28756255,-3.2428505,-2.6718762,3.1013048,-700.0042,115.85666,6.2837086,-22.673084,8.871199,12.862122,-4.731613,-1.6128072,2.955288,-0.5709744,-5.7731814
1340,-507.05286,122.4034,10.497689,5.442633,-12.72057,2.4869738,-0.7037671,-23.980827,-13.440657,-4.99177,-8.833796,-2.718636,-0.9592612,-629.4562,111.90571,5.0550556,18.163204,-15.207543,3.1907406,23.277063,-10.540171,-8.448886,3.8420248,-6.1151586,-1.7593752,-741.3619,106.850655,-13.108148,33.37075,-18.398285,-20.086323,33.81723,-2.091284,-12.290913,9.957184,-4.3557835
1341,-521.60486,127.4364,0.95872635,1.1460154,6.0119066,-4.826848,-5.2446504,-6.1099267,-3.527807,-9.29318,-3.3488064,0.17964728,1.338084,-649.0412,126.477684,-0.18728872,-4.865892,10.838754,0.41780278,0.8652759,-2.5821197,5.765374,-5.9443746,-3.528454,-1.1584364,-775.519,126.66497,4.678602,-15.704646,10.420953,-0.44747296,3.4473953,-8.347494,11.70975,-2.415921,-2.3700168
1342,-512.529,138.34706,-6.353602,2.2778964,19.676783,-2.9264977,-10.003822,-18.26621,-13.963181,-13.451331,-1.8541322,-2.7029462,-4.354134,-650.87604,144.70065,-8.631497,-17.398888,22.60328,7.0773244,8.262388,-4.303031,-0.51184887,-11.5971985,0.8488138,1.6511879,-795.5767,153.33215,8.767388,-40.00217,15.525956,-1.1850625,12.56542,-3.7911823,11.085349,-12.4460125,-0.8023741
1343,-513.1221,150.77376,-8.60925,-1.7927343,16.779064,-8.822978,-7.726413,-19.848387,-11.094997,-13.434346,1.5137255,-5.6640058,-2.1869185,-663.8959,159.38301,-6.816516,-18.571798,25.602043,-1.0965652,12.121973,-8.753389,2.3393486,-14.948072,7.177731,-3.477087,-823.2789,166.19954,11.755282,-44.173843,26.698606,-13.218537,20.875362,-11.092737,17.28742,-22.125803,10.6548195
1344,-526.5792,136.86595,7.253455,1.2928807,12.270265,-0.32293758,-2.628726,-6.874404,-4.316916,-6.1324067,1.8576081,-3.541522,-0.44226244,-663.44525,129.61252,5.9605737,-10.977383,12.593202,2.3057885,4.245678,-2.557488,1.81549,-7.990014,5.3991303,-3.0992594,-793.05774,123.651924,16.937958,-23.570585,10.287413,-1.93989,6.803166,-4.3729787,9.805505,-13.389144,8.498389
1345,-523.9747,138.05083,-2.4359841,-5.7347426,8.831668,-4.6760755,-8.425434,-15.56167,-11.150522,-10.604449,3.9155152,-4.2210126,-0.31022695,-662.0255,140.4868,3.298759,-14.566411,13.507744,3.7493591,7.136236,-4.4111485,-0.54607177,-14.519964,8.136528,-3.910786,-802.5123,137.18805,17.86517,-28.074154,9.758383,-3.3868773,11.547386,-3.8650773,13.973892,-22.656492,12.047315
1346,-517.9156,137.08356,2.5221937,1.668092,9.283547,-6.7586503,-8.17151,-12.955307,-11.890539,-8.74539,2.8154824,-2.336561,-2.8070822,-654.99915,134.56136,0.85410106,-7.6154547,16.042198,1.4128594,4.783797,-1.0647681,-3.1451488,-11.560873,5.152043,0.47052118,-789.5605,133.70726,8.469557,-23.657652,14.629336,-3.3709376,5.8485656,2.0803812,8.415724,-16.712915,4.6815224
1347,-479.19168,151.52101,-4.8332486,-0.5206481,-1.9789654,-3.9302154,-6.3074007,-18.906254,-13.982393,-12.514726,1.6433793,1.3100067,-5.363931,-630.7127,156.35426,-4.3126006,1.4583176,1.9512497,2.3771863,12.598852,-4.923862,-1.4676671,-14.158105,0.3333726,6.6739373,-787.067,160.66687,-5.770918,-0.4929335,-0.42593533,-10.221667,17.522715,-3.4561949,12.690436,-14.491476,-6.340565
1348,-506.30756,141.22495,1.3137915,0.27551064,8.020267,-3.9392724,-12.382495,-15.149895,-6.226351,-5.2321534,2.0933757,-2.960235,-3.7938395,-647.5325,139.91115,1.0382802,-7.744756,11.959539,8.443222,2.7673986,-8.923543,-0.994197,-7.3255286,5.0536103,0.833604,-787.44366,138.87288,8.783036,-19.704296,3.5163176,5.675824,11.690942,-7.9293466,6.3313313,-12.37914,4.220006
1349,-534.16486,118.60155,6.4464192,10.140727,13.626164,3.0975795,-5.4016743,-12.601028,-8.016885,-8.067769,1.6280334,-0.23706862,-6.712129,-652.76636,112.155136,-3.6943069,-3.4854374,10.5285845,8.499254,7.1993537,-4.584145,0.05088477,-9.695802,1.865102,6.475061,-764.9216,115.84944,-0.20886995,-14.014022,2.0293298,1.2999003,11.7835,-4.635029,9.746687,-11.5609045,-4.6099586
1350,-515.2837,151.6378,2.0198317,6.058552,14.179933,-7.397422,-7.828665,-19.790722,-6.3145623,-11.429393,1.9459099,-3.7654254,-2.9908195,-666.92145,149.61795,-4.0387206,-8.121381,21.577354,0.43124384,11.962055,-13.476158,5.11483,-13.375301,5.7113357,-0.7746059,-816.5394,153.6567,4.0826592,-29.698734,21.146112,-11.530811,25.438213,-18.590986,18.490131,-19.086637,6.4859414
1351,-497.09088,150.7067,12.438506,-6.9426684,-11.375301,0.9605866,-2.0998356,-25.141226,-15.518432,-8.567604,-5.4027424,-3.8061478,-5.068268,-647.79755,138.26817,19.381172,4.4326344,-12.335889,3.0604222,23.041391,-9.622795,-6.950826,-3.1648607,-1.596595,1.2621195,-786.06573,118.88702,14.948539,16.768522,-15.39631,-19.980967,32.664185,-2.671968,-3.7859662,-1.5682659,-2.8587136
1352,-627.2622,99.633446,21.079454,5.7318273,22.654264,3.0083334,4.091041,-16.94426,-0.5416187,-10.393452,-1.0671873,-8.160119,-5.412869,-726.8957,78.554,15.347627,-16.92244,19.645931,-1.0827084,21.0353,-16.402637,9.851833,-9.326265,7.092932,-2.7472498,-805.4497,63.206375,32.270065,-36.568375,20.728643,-22.118008,37.43794,-26.254473,19.178099,-16.419197,9.840181
1353,-628.7924,116.44838,33.117096,-2.9943666,21.24057,2.368921,0.6606825,-20.196514,-5.1040487,-11.652668,1.3707356,-7.0726857,-6.3173428,-745.2407,83.331276,36.111465,-24.234934,18.871649,1.7082386,20.857195,-15.092464,6.5486183,-13.023403,8.443421,-0.75534344,-828.5721,47.219814,60.3464,-43.106583,17.16341,-19.148958,35.94966,-21.641085,19.572021,-21.466825,9.198766
1354,-595.17206,121.35041,14.2577715,1.5399382,29.822184,8.598286,2.1574903,-20.764479,-3.2114801,-11.839385,-0.10916938,-6.9251966,-7.796851,-716.52246,107.09263,12.717834,-28.282248,21.223898,6.4407964,22.92197,-17.552998,8.627904,-11.730215,6.8160267,0.87165475,-823.6151,94.3748,41.00008,-49.506145,14.7831,-16.48117,40.474968,-26.180902,20.358124,-18.546244,5.9443727
1355,-604.18066,114.358315,17.202835,8.960808,27.290726,0.62306726,0.22798146,-20.290947,-1.5649755,-11.737677,-1.709613,-7.484434,-7.71382,-718.53894,97.15547,8.24203,-18.32992,26.66766,0.39508608,20.518932,-18.725975,10.1727,-10.028063,5.774821,0.22938658,-815.69446,88.913445,26.57195,-44.99758,26.272573,-20.123844,39.244904,-28.898676,20.200764,-15.802884,5.545434
1356,-622.1936,116.088295,29.645401,0.82869756,20.65486,1.2226979,3.9723396,-18.410173,-3.1476014,-13.008486,-2.303998,-9.541609,-10.032463,-738.2819,86.44289,28.816706,-19.826162,19.432161,-2.7496417,22.382513,-15.262573,9.860884,-10.704488,7.2376103,0.4908545,-824.7248,57.626183,48.642864,-39.25832,22.181805,-25.132154,37.64509,-25.123459,20.565372,-17.9421,6.7467566
1357,-584.4529,124.54351,11.659766,0.20847967,21.772318,4.1331477,1.5259408,-21.2337,-3.4904993,-13.763701,-0.643648,-6.210422,-6.75554,-708.99646,112.883736,11.451288,-21.563839,17.63917,2.6072068,22.759638,-17.7432,10.273202,-13.120052,5.5667744,0.5451179,-821.8801,101.432465,33.015125,-39.20301,15.031963,-20.152431,40.502842,-28.016401,23.393255,-18.686827,5.0216565
1358,-579.463,121.43596,6.6867695,5.108004,28.185995,4.9911504,-2.1892018,-22.555567,-3.9295385,-13.935529,-0.4975606,-8.058477,-8.25366,-700.8989,114.74918,1.578765,-23.077991,23.194841,7.1803527,20.366364,-18.626028,10.005991,-13.437969,7.5609155,0.19518381,-815.64813,113.17042,24.656754,-46.272835,16.014492,-13.186011,38.99239,-28.632017,23.443958,-20.998886,7.3657317
1359,-581.2868,129.33038,12.107376,-0.38991034,24.473658,2.280844,-1.4616429,-20.529055,-2.681823,-12.204829,1.0715128,-7.094304,-8.097286,-710.6172,117.22301,12.497288,-24.86357,22.192814,3.7424862,19.06741,-17.84723,9.523007,-13.276342,8.165817,1.0029817,-827.8402,104.72573,37.360855,-47.05638,18.450325,-15.3249235,36.91464,-27.370237,22.799349,-21.442158,7.162835
1360,-603.9019,122.69588,18.63185,-1.7869682,28.410719,5.9239993,-2.5526578,-22.918789,-1.9506739,-11.839083,0.5062504,-8.006022,-7.6340594,-726.59784,104.064026,20.418816,-30.197685,22.486717,8.476657,20.36613,-20.968115,9.888409,-12.345334,8.512273,-0.37196362,-830.6618,83.64521,50.616497,-52.684406,14.01006,-11.889475,41.334248,-30.856525,22.233744,-20.857607,8.884237
1361,-607.25964,115.56957,18.853971,6.0215054,27.765953,1.110151,0.5645133,-18.691744,-1.8218575,-11.455384,-1.7135457,-8.440257,-9.088985,-722.8292,96.7156,12.832467,-21.744446,26.655802,0.545638,19.256256,-16.869884,9.633529,-9.741838,6.7267113,0.6487279,-819.5448,83.88313,34.576916,-48.40025,26.110163,-18.710619,36.12614,-26.503412,19.375366,-16.46855,6.077983
1362,-589.8726,126.77246,12.595814,-3.9152224,26.951992,4.839935,-6.5720825,-25.839952,-4.109058,-11.9523735,1.3610363,-8.993894,-7.295019,-716.645,114.17664,16.511036,-30.867214,22.112059,11.412018,19.267872,-21.730894,7.843316,-13.313412,10.354931,-1.6988741,-830.82166,97.6656,47.37825,-52.97927,10.700039,-7.8558526,40.998768,-29.574215,21.156725,-23.66834,12.053803
1363,-490.14514,134.99615,16.64969,1.4406136,-19.427546,10.988748,-8.5235405,-35.777218,-5.405949,-4.9035506,-12.765394,-1.1491163,-2.720999,-625.14124,118.34645,15.209077,20.868162,-30.416294,19.51229,27.253675,-30.371271,-0.5023986,7.8618426,-11.616278,1.5718828,-743.48773,103.13738,-5.6590853,51.28445,-49.92858,-7.741391,57.624947,-29.868872,-8.364242,19.47812,-13.188161
1364,-620.0074,114.671455,22.37278,2.6855457,30.922758,3.8238785,0.04077421,-21.042423,-0.73446065,-8.926513,-3.91482,-11.03253,-7.5811667,-734.6788,92.29869,19.687235,-28.237213,27.098879,3.7831047,21.083197,-20.307962,8.192051,-5.0116916,7.1177096,-3.4513633,-826.97754,72.61144,47.92445,-55.336098,23.315777,-17.300093,41.39116,-28.500013,13.203744,-12.129402,10.569073
1365,-594.6319,132.73785,24.009268,-1.3866652,27.568989,8.589271,3.5963163,-19.861464,-1.3864684,-8.111878,2.4651628,-5.537188,-6.369431,-727.36975,108.72859,25.395931,-28.955652,18.979717,4.9929543,23.457783,-18.474997,6.7254105,-10.577041,8.00235,0.8322435,-836.0983,83.33266,54.35158,-47.93537,13.986763,-18.464825,41.932777,-25.200405,17.302452,-18.579391,7.170108
1366,-605.7283,118.06104,20.871588,2.6464212,27.66394,8.369316,2.2343876,-21.279251,-5.8464093,-14.032729,-0.73922545,-8.449255,-5.243728,-723.7893,97.189445,18.225166,-25.017517,19.294622,6.1349287,23.513638,-15.432841,8.18632,-13.293504,7.7100296,-3.2055268,-820.9787,78.964294,43.242687,-44.31214,13.159694,-17.37871,38.946476,-23.619162,21.479826,-21.003532,10.915557
1367,-609.2946,123.16247,23.503107,-4.8547535,21.64716,3.0342524,3.9526033,-19.032682,-8.053348,-14.782477,-0.81406635,-6.0724525,-3.393852,-732.4571,99.65937,28.357859,-26.501915,18.612907,-0.91835093,22.985287,-10.979336,6.72913,-13.9684105,5.258386,-2.6786005,-832.1164,71.301506,54.859776,-45.114822,19.53126,-23.903637,33.96462,-17.708464,20.69754,-19.226799,7.9369864
1368,-505.54123,144.0653,5.3395696,0.39802358,11.939325,-3.377105,-16.940147,-18.133995,-10.088627,-10.426738,-1.2054167,-4.847436,-4.942629,-649.60645,138.72574,4.941546,-11.541301,15.316429,13.563043,1.1938455,-8.045366,0.33810997,-9.22132,3.6420193,0.09519282,-788.3322,133.7842,16.482847,-26.857733,1.7533865,12.369197,9.239212,-8.383477,9.55943,-12.863339,3.5468266
1369,-590.6274,128.2552,11.790355,-7.99972,27.741064,6.31997,-5.4262524,-23.65353,-5.2255793,-14.435765,1.2318387,-7.2306595,-7.9936466,-718.88257,116.46485,19.790077,-35.740784,21.421093,11.746224,18.227278,-18.42795,9.210186,-15.6676035,8.462499,0.7629869,-835.3475,96.67477,55.53086,-57.161877,9.67487,-6.4810534,36.655228,-27.638138,24.877792,-24.130102,7.6995115
1370,-513.4157,119.686195,11.210731,7.8355083,-7.7167134,6.3193603,-4.215045,-30.696299,-11.67131,-1.4504383,-8.91076,-4.640046,-4.597747,-633.1019,108.47546,3.3752215,15.552222,-14.036074,10.534405,26.481253,-19.024988,-10.220872,7.460322,-4.270714,-0.04229899,-741.57745,105.10023,-12.177,29.588299,-24.57048,-15.946849,45.50624,-8.804115,-17.681194,11.731035,-4.228415
1371,-609.85,129.5785,22.20695,-12.06453,26.809137,3.5737636,-3.7699215,-21.597113,-3.1725662,-10.97604,0.60258466,-6.9870973,-6.404068,-739.4285,107.37156,34.271477,-38.87367,23.235373,7.343684,17.827192,-18.424547,7.803474,-11.578626,7.5896816,-0.5830295,-846.8001,73.100075,73.14515,-62.10904,15.891688,-10.483507,36.25174,-26.228022,19.3821,-19.168308,8.172712
1372,-603.53754,119.77502,15.024431,-3.7273338,24.005005,1.6078461,0.5769127,-20.774363,-4.8014646,-10.72434,0.97675526,-7.616979,-8.884802,-723.3126,104.75059,18.751764,-27.73234,22.39716,1.0309337,21.351274,-15.972897,5.922877,-11.701096,8.593735,1.2678225,-828.0632,85.998825,46.484108,-50.129505,21.36623,-20.32034,37.324165,-21.895773,17.623972,-20.29483,7.325912
1373,-600.8399,120.593254,20.144896,1.3743845,19.367441,-1.8001405,0.09332247,-20.06177,-4.5390406,-13.278389,-0.94537497,-8.885078,-8.253401,-721.43317,100.44836,18.77051,-17.993055,21.16758,-1.8934634,20.155092,-15.522731,8.739347,-12.333014,7.9397035,-0.631677,-821.88153,81.67785,36.76356,-39.160637,23.061043,-22.048555,35.677822,-24.262077,21.072361,-20.272717,8.57138
1374,-593.6049,133.19366,19.73415,-9.423891,21.329369,2.5579097,-2.1966667,-22.523981,-7.391518,-14.3022175,2.251808,-5.500486,-3.7791705,-726.7986,113.4595,29.158043,-30.75326,18.771458,4.754577,20.327314,-15.132463,6.9107013,-16.554026,7.7522955,-1.7213159,-840.2581,84.30146,59.91131,-49.524715,14.016883,-15.572737,35.459778,-22.043163,23.464727,-24.306322,9.473611
1375,-596.7185,125.03216,18.118917,-6.4033284,18.003027,0.8855629,0.64777744,-20.277653,-6.085371,-12.599524,1.0851327,-5.618682,-6.586875,-721.7507,106.913246,24.522251,-24.406355,17.117464,0.23778589,20.925428,-14.192278,6.514152,-13.684656,6.7038145,0.9681932,-828.6639,82.39101,48.9286,-41.52382,16.879679,-20.687641,35.117706,-20.706429,20.198809,-20.38847,5.735622
1376,-576.6795,129.1951,12.900715,-0.101712465,19.048422,2.7455266,0.28454435,-20.92981,-2.5123222,-11.770937,0.3461543,-6.8692756,-11.0743885,-705.87463,116.29437,13.002427,-19.150135,16.302896,2.460982,21.214354,-18.417488,9.2586155,-12.117092,7.2154293,4.2051125,-822.169,103.291954,32.15256,-35.453033,13.841915,-18.753372,39.631844,-27.676104,21.375708,-19.332521,3.0103168
1377,-504.6677,136.63638,7.6881332,2.8292327,-12.333411,0.7194824,0.8029814,-28.320412,-16.736082,-7.6282606,-6.104745,-5.8082356,-5.296787,-641.3041,128.94824,4.8589005,15.162644,-13.052894,-0.08349907,29.123396,-11.58433,-9.107821,-1.5235158,-0.2965091,-0.51144856,-770.2523,124.089355,-10.303745,28.215538,-12.969395,-29.20689,40.70772,-2.4765086,-7.5843062,-1.2270063,0.21493919
1378,-577.9221,130.0092,13.740771,0.58682287,18.155552,-0.3768819,-2.6025467,-23.92728,-3.4048536,-11.929719,-0.31952655,-8.911041,-8.231446,-707.93134,116.268425,13.153946,-17.56873,18.532434,2.225665,21.324736,-20.522427,8.524866,-11.610193,8.591515,-0.67959434,-824.19977,103.11449,30.722675,-36.101162,16.30677,-19.09907,41.847164,-29.047295,20.135057,-20.201706,9.271109
1379,-641.43445,103.10459,28.169237,-3.2174897,18.529585,0.8831011,6.4461503,-15.645123,-2.7182317,-11.313946,-0.78488475,-5.576189,-3.9883254,-744.53906,74.93535,31.386728,-21.747072,17.646482,-5.563049,22.09127,-12.92689,8.595715,-10.529061,4.791303,-1.5878628,-819.4744,43.548626,53.1338,-39.39356,23.209532,-27.654324,35.01816,-21.522604,19.124775,-15.320365,6.379166
1380,-603.05316,122.910545,19.337652,-2.605029,24.054451,2.1819355,1.7432972,-20.349056,-6.694255,-12.0890465,3.287387,-4.566612,-6.2246957,-725.96375,103.5729,21.942684,-26.659481,21.872517,0.43863785,22.092354,-13.654802,5.3947906,-15.376432,7.853999,1.6580838,-829.5366,81.63022,48.60216,-48.531998,21.43388,-21.653717,35.747158,-19.049595,20.771223,-23.230433,6.195915
1381,-599.59174,124.759026,20.616755,0.045682196,24.008503,2.1057663,-0.24138506,-22.112614,-6.719815,-14.1549635,0.16868758,-8.3112545,-7.7868347,-724.35065,104.14227,20.571074,-23.96282,21.902739,2.3471508,21.87123,-15.392797,7.435147,-14.32365,8.479942,-0.52441967,-828.49304,83.5712,44.533894,-45.865555,19.555588,-19.524076,37.264027,-22.827946,21.758797,-22.803593,9.004361
1382,-578.0475,129.89217,15.539744,0.023478214,14.5092945,-4.7225904,-2.3798547,-19.362514,-5.590669,-15.314204,3.219743,-4.38154,-7.9186926,-707.9397,114.352425,15.516265,-14.485814,19.231884,-2.3427362,16.98266,-13.771846,9.723535,-18.533947,7.601283,3.5371528,-822.29205,98.83616,30.002077,-33.717697,21.574617,-19.325397,30.754505,-23.495378,28.257479,-26.135227,4.06413
1383,-585.6364,122.4942,18.226885,4.546716,19.077682,3.7234182,3.5470138,-18.042456,-2.7205508,-12.210112,-2.011479,-6.3840876,-4.778096,-708.13055,104.26731,13.680168,-14.530967,15.354264,0.17640449,21.58947,-15.321905,9.48956,-10.198632,4.372609,-1.6059918,-812.3979,90.58715,28.211138,-29.885233,15.17786,-21.413065,36.911377,-24.811466,19.688194,-14.571241,5.9786005
1384,-609.2638,116.049324,22.96909,4.6238933,23.905233,1.1229768,0.59765506,-19.951656,-5.332823,-13.138701,0.7638061,-8.987871,-8.059461,-725.3131,93.080215,18.345198,-19.281342,22.782259,0.52532196,20.549309,-14.618832,7.805878,-13.902508,9.751677,-0.92840964,-818.39325,74.73502,37.626537,-42.063595,22.256935,-20.023989,35.16814,-22.42471,21.708385,-23.654184,10.680087
1385,-610.6582,124.89679,26.672985,-4.1071377,23.725307,5.657666,0.93432677,-23.845821,-8.102335,-14.148768,-0.8187726,-7.7024384,-5.8578706,-735.55493,98.2238,30.780127,-27.832445,18.06764,4.72334,24.780144,-15.7434845,6.0464344,-13.329995,6.8836656,-1.8445685,-833.7787,67.44368,58.612568,-45.900085,13.344302,-20.056805,40.523632,-21.789919,19.376427,-20.213661,8.728234
1386,-632.4017,112.78596,34.156845,3.7946036,24.582058,3.8291707,5.3996134,-18.083145,-4.5944486,-12.910175,-0.4574893,-7.0782766,-6.9799376,-745.18756,78.629105,30.36224,-20.787457,20.75289,-1.5704427,23.482758,-13.488696,8.315727,-12.452686,6.6207867,-0.09833942,-823.8167,48.26686,51.149696,-41.54034,22.32333,-25.053202,36.971455,-21.804422,20.768412,-19.073471,6.719127
1387,-500.77798,130.30534,5.23018,2.3282683,-8.50774,0.6306683,-4.373079,-23.890345,-10.6268015,-3.247925,-5.598206,-1.6100343,-1.166927,-631.0834,125.075165,2.9019115,10.836008,-9.138408,5.003747,19.517263,-13.263543,-7.3788767,2.3502812,-3.9881718,-0.44310716,-756.1585,122.173256,-7.934097,19.974417,-14.142155,-14.513517,32.780807,-5.8846655,-9.7291565,6.3384523,-3.5450647
1388,-610.3441,102.976616,18.275772,7.8918657,21.282417,-0.5762668,0.58977944,-18.538782,-4.3364816,-8.277808,0.15876594,-7.6552253,-5.6473927,-713.32074,84.70084,10.383904,-13.390551,21.85868,-1.1660463,19.128565,-14.202304,3.9413266,-8.436574,7.8139915,-2.0078323,-798.0216,74.31694,23.774458,-35.249233,23.024729,-20.29461,33.330868,-18.14363,12.3779,-16.250565,9.821824
1389,-578.3711,137.20325,10.390389,-11.664631,25.188662,5.375837,-5.434252,-24.651672,-4.61897,-11.415071,0.82133055,-7.80948,-8.906634,-715.57434,126.812874,22.055023,-36.8533,19.812826,10.810088,19.217422,-20.032705,6.7961006,-12.236401,8.630811,1.0971538,-842.3872,104.75785,58.908318,-56.66612,9.002738,-8.407334,39.250126,-26.828808,19.032503,-20.86721,7.5336576
1390,-572.50653,131.75714,9.180888,-1.5646987,21.506136,-1.1138296,-2.901003,-18.035538,-6.792425,-16.062035,5.6890454,-4.7154145,-10.989969,-704.2638,122.576256,10.745588,-23.070839,22.619968,1.7871734,15.134535,-11.243112,9.269609,-21.751078,10.404459,6.274554,-826.83997,111.830666,33.816425,-45.690804,20.832792,-13.347361,26.377647,-20.51272,31.020689,-32.155537,4.1299057
1391,-609.10394,123.5153,23.75392,-3.3731427,23.386404,1.6794884,-2.1552813,-21.71302,-3.04459,-12.194416,-0.63824815,-9.220283,-9.24171,-732.6192,99.76138,27.127062,-26.759546,21.706915,3.8347697,19.55774,-18.668432,9.149826,-11.556167,8.582035,0.02142711,-832.3807,72.634315,53.88661,-48.466457,17.872145,-15.72297,38.22617,-27.818258,20.705994,-20.1382,8.560607
1392,-593.0701,112.263794,8.411453,-1.3100708,23.195965,4.877141,-0.2706464,-17.879759,-3.3031945,-9.924471,1.3273262,-8.474219,-7.274277,-705.334,103.85235,9.721523,-24.506039,18.318825,5.1477876,17.609112,-14.576564,6.6212764,-11.251797,9.801547,-1.1999432,-809.1863,94.13083,34.227562,-42.824863,13.171037,-12.461324,32.185677,-21.197842,17.873074,-21.05334,11.001491
